Id,Sales
23530,6655.64208984375
23531,6455.94775390625
23532,2662.536865234375
23533,11844.943359375
23534,6404.82568359375
23535,4937.76416015625
23536,5213.66357421875
23537,5380.9345703125
23538,6083.4375
23539,7930.4033203125
23540,6805.0439453125
23541,4815.44140625
23542,5177.9208984375
23543,3706.4287109375
23544,3444.370849609375
23545,7029.90283203125
23546,16300.1171875
23547,4368.9189453125
23548,5890.22412109375
23549,6904.849609375
23550,5704.5283203125
23551,4845.7607421875
23552,5594.53125
23553,3780.531982421875
23554,8163.0751953125
23555,7126.185546875
23556,4110.67822265625
23557,8765.9892578125
23558,5833.56787109375
23559,4917.4541015625
23560,10341.123046875
23561,7735.53076171875
23562,9058.5361328125
23563,5358.91455078125
23564,6700.61865234375
23565,5094.017578125
23566,6022.814453125
23567,15233.9541015625
23568,11461.2265625
23569,6798.10205078125
23570,5769.22412109375
23571,4942.07080078125
23572,6303.8046875
23573,4206.5869140625
23574,9421.080078125
23575,5130.634765625
23576,5511.70654296875
23577,7911.45556640625
23578,5068.05908203125
23579,6312.64404296875
23580,6912.34228515625
23581,7346.4892578125
23582,7868.935546875
23583,4119.5341796875
23584,5515.90869140625
23585,7465.1494140625
23586,8586.103515625
23587,8705.5732421875
23588,7388.29296875
23589,4760.45458984375
23590,7683.38916015625
23591,6315.36572265625
23592,5162.82958984375
23593,7640.03955078125
23594,7680.83203125
23595,6771.59521484375
23596,6694.4541015625
23597,5894.0966796875
23598,6902.48583984375
23599,5684.865234375
23600,6540.0087890625
23601,7367.32958984375
23602,6438.43408203125
23603,10013.2021484375
23604,6668.1982421875
23605,5104.11474609375
23606,11949.8359375
23607,5853.80126953125
23608,3251.196044921875
23609,7447.17138671875
23610,8388.935546875
23611,9468.751953125
23612,5062.908203125
23613,6356.17578125
23614,6252.4560546875
23615,7435.41748046875
23616,6126.74462890625
23617,9408.23046875
23618,3381.94873046875
23619,6153.62060546875
23620,6404.263671875
23621,5033.8662109375
23622,5058.5302734375
23623,6595.9267578125
23624,7587.01416015625
23625,6108.3056640625
23626,8032.32666015625
23627,7437.87890625
23628,8888.9541015625
23629,5175.916015625
23630,6565.2841796875
23631,6706.25146484375
23632,7938.1826171875
23633,8409.94921875
23634,3859.955078125
23635,8395.0908203125
23636,6907.66259765625
23637,7232.43212890625
23638,4769.87255859375
23639,4036.823486328125
23640,8685.4033203125
23641,6248.3779296875
23642,9326.259765625
23643,7174.39599609375
23644,5524.5595703125
23645,8456.294921875
23646,6476.263671875
23647,6840.41259765625
23648,8236.615234375
23649,6097.3271484375
23650,8854.734375
23651,10889.24609375
23652,7395.95703125
23653,4821.4580078125
23654,5959.27587890625
23655,4742.68310546875
23656,3281.78662109375
23657,7808.19775390625
23658,5843.5810546875
23659,8916.6611328125
23660,5181.052734375
23661,6171.48974609375
23662,6422.59716796875
23663,8817.5341796875
23664,5791.77490234375
23665,6019.78173828125
23666,6170.8662109375
23667,7178.43408203125
23668,5956.61083984375
23669,7472.12353515625
23670,7685.80029296875
23671,7950.5107421875
23672,8176.6103515625
23673,6733.93505859375
23674,6377.26611328125
23675,4886.5703125
23676,5373.37939453125
23677,11318.83203125
23678,8863.1162109375
23679,8603.359375
23680,15586.36328125
23681,5573.779296875
23682,5217.62353515625
23683,5830.49169921875
23684,8748.9248046875
23685,10692.857421875
23686,7663.80322265625
23687,7398.3701171875
23688,8362.1181640625
23689,7016.07666015625
23690,7096.19921875
23691,6037.095703125
23692,5070.23486328125
23693,5494.017578125
23694,3713.021728515625
23695,5314.86572265625
23696,8497.318359375
23697,17067.978515625
23698,6909.4482421875
23699,4913.66552734375
23700,7686.07177734375
23701,4593.3515625
23702,6812.369140625
23703,4696.17138671875
23704,9069.515625
23705,6823.69140625
23706,7131.9921875
23707,13654.794921875
23708,12324.1640625
23709,5778.4599609375
23710,6996.669921875
23711,3830.29248046875
23712,5186.640625
23713,5343.70361328125
23714,8433.685546875
23715,5150.11474609375
23716,5232.4609375
23717,5980.80078125
23718,5757.55322265625
23719,7221.3408203125
23720,7722.3720703125
23721,3687.45556640625
23722,7698.51513671875
23723,8424.34375
23724,7234.90869140625
23725,5343.84619140625
23726,4618.2001953125
23727,8112.11279296875
23728,4750.04443359375
23729,9660.353515625
23730,4599.71337890625
23731,5938.3779296875
23732,7561.1953125
23733,5882.70068359375
23734,5112.822265625
23735,6221.49169921875
23736,7328.53076171875
23737,9276.5703125
23738,9788.6240234375
23739,5909.599609375
23740,3807.153564453125
23741,5432.42822265625
23742,6316.3115234375
23743,4599.2001953125
23744,6504.30712890625
23745,6257.55126953125
23746,12015.0341796875
23747,7984.21337890625
23748,6695.98046875
23749,7067.6396484375
23750,4588.73974609375
23751,9484.2802734375
23752,5687.0185546875
23753,11913.294921875
23754,6737.73876953125
23755,5508.69970703125
23756,5590.8447265625
23757,4180.05078125
23758,6244.43994140625
23759,21337.056640625
23760,4144.673828125
23761,5105.10302734375
23762,10937.51171875
23763,6742.48974609375
23764,7062.3095703125
23765,8275.8310546875
23766,6591.07177734375
23767,5539.3974609375
23768,4130.5595703125
23769,9335.505859375
23770,6028.22265625
23771,7104.6103515625
23772,7650.5400390625
23773,4639.517578125
23774,7482.400390625
23775,6896.74072265625
23776,3819.324951171875
23777,8723.5185546875
23778,9977.271484375
23779,3976.64990234375
23780,8401.7158203125
23781,7234.4052734375
23782,5647.85302734375
23783,9686.2236328125
23784,6991.7001953125
23785,9010.9873046875
23786,4795.65283203125
23787,5176.58251953125
23788,6677.01953125
23789,4304.2392578125
23790,7801.43115234375
23791,4000.772705078125
23792,6357.916015625
23793,4937.13330078125
23794,6434.48681640625
23795,6176.89013671875
23796,7352.45458984375
23797,7061.88525390625
23798,8517.734375
23799,6404.63037109375
23800,7423.71826171875
23801,5981.736328125
23802,8941.28125
23803,9525.2919921875
23804,7070.4853515625
23805,3868.562255859375
23806,6017.916015625
23807,7244.77001953125
23808,3864.77783203125
23809,12441.1171875
23810,6011.31298828125
23811,6482.79638671875
23812,10405.0048828125
23813,7059.4404296875
23814,4480.85400390625
23815,12057.8076171875
23816,9819.275390625
23817,5786.1591796875
23818,8752.5048828125
23819,9256.154296875
23820,6852.65673828125
23821,5404.931640625
23822,7003.87451171875
23823,5337.08154296875
23824,5981.17724609375
23825,7756.291015625
23826,4889.833984375
23827,7952.82421875
23828,8067.02978515625
23829,6258.0048828125
23830,8651.0595703125
23831,5791.349609375
23832,6893.3076171875
23833,4970.97705078125
23834,7828.57080078125
23835,7902.6015625
23836,6301.412109375
23837,6216.72216796875
23838,7251.33740234375
23839,9056.8515625
23840,6133.48046875
23841,5192.15478515625
23842,6784.14990234375
23843,7502.78955078125
23844,7001.8173828125
23845,4426.2568359375
23846,3691.404296875
23847,7430.44091796875
23848,7195.11865234375
23849,5822.67236328125
23850,8453.787109375
23851,6594.87646484375
23852,6554.759765625
23853,5855.49365234375
23854,2860.635009765625
23855,6951.87451171875
23856,7001.55029296875
23857,6826.60791015625
23858,8610.3779296875
23859,8416.0556640625
23860,4843.7412109375
23861,8423.724609375
23862,3910.853759765625
23863,2437.65283203125
23864,7684.166015625
23865,11595.8193359375
23866,8169.205078125
23867,7038.6787109375
23868,4684.3779296875
23869,6473.66357421875
23870,8237.68359375
23871,6085.474609375
23872,8339.1875
23873,4910.19873046875
23874,4608.72119140625
23875,5192.51123046875
23876,5952.458984375
23877,5218.365234375
23878,5682.25244140625
23879,5286.73291015625
23880,3905.332763671875
23881,6920.3310546875
23882,7694.45556640625
23883,5789.58203125
23884,6059.4794921875
23885,8067.560546875
23886,5785.50244140625
23887,5609.26806640625
23888,9728.9248046875
23889,7137.1708984375
23890,6165.1826171875
23891,3676.623291015625
23892,12142.7236328125
23893,6515.84423828125
23894,5781.53076171875
23895,8935.091796875
23896,7488.619140625
23897,7893.75732421875
23898,6467.7138671875
23899,6964.0859375
23900,10131.5166015625
23901,14079.693359375
23902,5532.7333984375
23903,4794.134765625
23904,5560.20703125
23905,6586.05078125
23906,5837.53125
23907,8268.185546875
23908,8515.1025390625
23909,5961.0380859375
23910,3802.239501953125
23911,5953.20849609375
23912,9748.1796875
23913,5277.2509765625
23914,7583.46923828125
23915,3876.852294921875
23916,7676.95751953125
23917,7254.62353515625
23918,7956.109375
23919,7724.07373046875
23920,6672.66455078125
23921,4673.17578125
23922,7013.41357421875
23923,8351.134765625
23924,8045.8369140625
23925,8000.56494140625
23926,7877.158203125
23927,6122.0185546875
23928,4681.37158203125
23929,10360.13671875
23930,4954.6923828125
23931,10034.5888671875
23932,6790.76611328125
23933,4404.62890625
23934,7139.431640625
23935,5710.5224609375
23936,7021.29833984375
23937,8674.814453125
23938,4358.26708984375
23939,4775.8681640625
23940,7462.72900390625
23941,8424.3359375
23942,10206.9267578125
23943,5669.10791015625
23944,5540.9619140625
23945,5735.12451171875
23946,6593.0966796875
23947,5810.79931640625
23948,10572.283203125
23949,8975.013671875
23950,11936.79296875
23951,4679.6259765625
23952,6382.24365234375
23953,9281.9423828125
23954,9124.150390625
23955,5556.36328125
23956,10880.681640625
23957,6479.5693359375
23958,5924.66943359375
23959,5531.10302734375
23960,5369.17822265625
23961,5372.71826171875
23962,6452.23583984375
23963,4466.9033203125
23964,5323.1357421875
23965,9307.85546875
23966,6588.6142578125
23967,24848.029296875
23968,6975.03466796875
23969,4343.048828125
23970,7643.18115234375
23971,10990.6650390625
23972,7342.83251953125
23973,8251.9248046875
23974,5705.55712890625
23975,8365.2451171875
23976,8274.955078125
23977,6045.57763671875
23978,5866.09814453125
23979,7086.560546875
23980,8218.9345703125
23981,8127.2998046875
23982,9626.54296875
23983,6129.08251953125
23984,4844.3232421875
23985,5681.84033203125
23986,11188.80859375
23987,11594.3271484375
23988,10725.08203125
23989,8666.4951171875
23990,4985.8408203125
23991,6069.45751953125
23992,4536.93359375
23993,9155.7509765625
23994,11627.1826171875
23995,9884.1474609375
23996,6176.7373046875
23997,5794.06787109375
23998,4926.77392578125
23999,6975.021484375
24000,11476.8251953125
24001,6885.97412109375
24002,5275.59033203125
24003,5824.77197265625
24004,8102.36962890625
24005,3519.022216796875
24006,7666.52294921875
24007,4454.86962890625
24008,7505.53076171875
24009,7732.49169921875
24010,6018.001953125
24011,7790.15869140625
24012,6719.28759765625
24013,5273.482421875
24014,7112.95703125
24015,7895.55712890625
24016,12032.2353515625
24017,6182.28955078125
24018,8482.5
24019,8284.115234375
24020,9475.9443359375
24021,6506.404296875
24022,9308.8056640625
24023,4681.7421875
24024,5241.767578125
24025,6382.21337890625
24026,6834.23681640625
24027,9499.7255859375
24028,8012.279296875
24029,5525.14453125
24030,7469.12353515625
24031,6454.6240234375
24032,9842.0224609375
24033,3853.343994140625
24034,14380.693359375
24035,5116.6474609375
24036,5970.99658203125
24037,8779.8037109375
24038,4615.7998046875
24039,6313.84228515625
24040,6442.90673828125
24041,8106.51318359375
24042,6074.2705078125
24043,5745.5224609375
24044,7933.4443359375
24045,8262.296875
24046,7797.83056640625
24047,5077.10693359375
24048,7371.40673828125
24049,12469.068359375
24050,6550.15966796875
24051,5365.4716796875
24052,7014.69140625
24053,5895.130859375
24054,5925.66943359375
24055,7692.67236328125
24056,3926.93603515625
24057,8624.91796875
24058,6008.865234375
24059,6927.357421875
24060,9077.166015625
24061,4083.617431640625
24062,5825.54443359375
24063,5302.5556640625
24064,8230.0966796875
24065,9284.2890625
24066,4690.32470703125
24067,4855.56982421875
24068,7210.19140625
24069,5906.15673828125
24070,6322.5322265625
24071,7838.201171875
24072,6329.978515625
24073,7880.87841796875
24074,5407.86572265625
24075,4462.75537109375
24076,6288.8330078125
24077,8869.568359375
24078,8597.7978515625
24079,8985.3173828125
24080,8574.07421875
24081,6017.29052734375
24082,9692.470703125
24083,6012.41943359375
24084,7514.39111328125
24085,9496.3095703125
24086,6499.48193359375
24087,11295.990234375
24088,8387.7431640625
24089,7769.8857421875
24090,6116.8876953125
24091,7893.6669921875
24092,8205.4931640625
24093,6413.77587890625
24094,3776.740234375
24095,5992.787109375
24096,8066.921875
24097,5986.23974609375
24098,4620.95849609375
24099,8894.59375
24100,6463.9150390625
24101,5704.9150390625
24102,5778.96142578125
24103,5686.3623046875
24104,8299.5927734375
24105,6996.04931640625
24106,6878.39892578125
24107,5703.7177734375
24108,5328.15966796875
24109,6858.79736328125
24110,3887.666015625
24111,6629.78515625
24112,5707.2333984375
24113,8690.2099609375
24114,7147.96923828125
24115,6163.30712890625
24116,12598.314453125
24117,5695.50341796875
24118,5149.029296875
24119,11637.2900390625
24120,6781.9501953125
24121,8430.5732421875
24122,7846.87841796875
24123,6190.30859375
24124,6511.61328125
24125,5526.42529296875
24126,9106.970703125
24127,11956.9609375
24128,8008.986328125
24129,3103.69384765625
24130,4771.560546875
24131,9234.5947265625
24132,9089.8583984375
24133,6656.27099609375
24134,7066.6689453125
24135,4947.14599609375
24136,5725.515625
24137,3453.47119140625
24138,5343.01025390625
24139,6519.65478515625
24140,7103.56005859375
24141,6532.951171875
24142,6336.63525390625
24143,8495.576171875
24144,9409.5771484375
24145,7729.48291015625
24146,5608.0966796875
24147,9616.3837890625
24148,10949.50390625
24149,5986.7021484375
24150,8008.40576171875
24151,5954.24755859375
24152,7186.634765625
24153,4374.28125
24154,8019.251953125
24155,5479.83935546875
24156,8918.498046875
24157,7398.08056640625
24158,8712.1767578125
24159,8935.0244140625
24160,5747.0185546875
24161,9001.443359375
24162,20410.3671875
24163,10966.8330078125
24164,6243.8623046875
24165,2981.083984375
24166,6715.96240234375
24167,9536.455078125
24168,5615.6923828125
24169,12341.8671875
24170,20406.921875
24171,3911.331298828125
24172,5516.029296875
24173,10975.4130859375
24174,5051.76953125
24175,9089.8583984375
24176,6850.52001953125
24177,8730.943359375
24178,4645.73974609375
24179,6225.00537109375
24180,6181.322265625
24181,7595.9423828125
24182,9776.9052734375
24183,6230.21484375
24184,6224.77978515625
24185,7020.615234375
24186,5425.0185546875
24187,5117.01318359375
24188,7845.03759765625
24189,6096.10009765625
24190,5787.859375
24191,7438.921875
24192,6496.20947265625
24193,6269.9365234375
24194,7441.8388671875
24195,7117.02880859375
24196,9037.298828125
24197,8570.1572265625
24198,7557.4384765625
24199,5941.5166015625
24200,3664.7109375
24201,6698.71435546875
24202,6945.373046875
24203,6423.31396484375
24204,4724.4052734375
24205,9083.7041015625
24206,7608.638671875
24207,10530.2783203125
24208,6913.3837890625
24209,5792.1669921875
24210,5370.6123046875
24211,4948.259765625
24212,10279.8583984375
24213,5097.6044921875
24214,8022.373046875
24215,17014.18359375
24216,7623.29052734375
24217,8414.8515625
24218,5252.55810546875
24219,4722.99072265625
24220,7438.95751953125
24221,4697.46142578125
24222,5805.14306640625
24223,11362.94140625
24224,6158.46484375
24225,15917.416015625
24226,14978.1884765625
24227,5042.82958984375
24228,7132.33935546875
24229,6770.78125
24230,7102.7470703125
24231,5976.4326171875
24232,12011.298828125
24233,8154.484375
24234,10808.083984375
24235,4443.24560546875
24236,8060.515625
24237,4962.9130859375
24238,9049.408203125
24239,6940.591796875
24240,6399.58642578125
24241,6816.72412109375
24242,5793.9853515625
24243,9094.0029296875
24244,10258.7412109375
24245,5471.0546875
24246,10802.0556640625
24247,6650.22314453125
24248,10009.048828125
24249,6027.5556640625
24250,5373.927734375
24251,5822.3388671875
24252,10419.1064453125
24253,6593.34814453125
24254,8323.025390625
24255,6578.85546875
24256,9589.6396484375
24257,4179.86328125
24258,10113.8291015625
24259,7752.07568359375
24260,4036.103515625
24261,15271.5146484375
24262,18705.94140625
24263,7368.166015625
24264,7378.4619140625
