Id,Sales
20030,6798.822265625
20031,3538.27978515625
20032,4245.02587890625
20033,7459.28466796875
20034,7780.423828125
20035,6598.74609375
20036,4067.533935546875
20037,4273.91455078125
20038,9320.4619140625
20039,5643.71728515625
20040,4976.70849609375
20041,3958.4794921875
20042,4859.81396484375
20043,6785.748046875
20044,3256.945068359375
20045,5184.18701171875
20046,5388.2275390625
20047,6454.47021484375
20048,11956.6982421875
20049,4251.13671875
20050,11695.8291015625
20051,5106.1552734375
20052,3859.870361328125
20053,2732.665771484375
20054,4965.0869140625
20055,4211.37255859375
20056,3775.48291015625
20057,5262.076171875
20058,3784.775634765625
20059,3493.75146484375
20060,5102.24072265625
20061,2956.826171875
20062,6160.568359375
20063,4879.46728515625
20064,6062.4912109375
20065,6657.02001953125
20066,3451.79150390625
20067,6875.669921875
20068,5239.453125
20069,4038.055908203125
20070,4292.0625
20071,3777.294921875
20072,7602.4072265625
20073,4656.61376953125
20074,3565.303955078125
20075,5314.6728515625
20076,6674.10302734375
20077,5416.3681640625
20078,4322.3798828125
20079,6799.3017578125
20080,4426.2529296875
20081,4438.81884765625
20082,4779.8515625
20083,6886.7294921875
20084,4912.1005859375
20085,4523.37353515625
20086,4037.447265625
20087,4520.345703125
20088,3588.27392578125
20089,3607.390625
20090,5979.03271484375
20091,7419.70458984375
20092,8946.1865234375
20093,8561.5380859375
20094,6170.55419921875
20095,6221.04638671875
20096,4180.345703125
20097,9986.3544921875
20098,7925.47314453125
20099,4766.34765625
20100,6481.84423828125
20101,7001.5703125
20102,4340.85400390625
20103,3091.52783203125
20104,8261.9736328125
20105,4717.30859375
20106,5447.13330078125
20107,4708.48828125
20108,1819.2039794921875
20109,8497.837890625
20110,4899.80224609375
20111,3705.842041015625
20112,3702.32958984375
20113,5327.21923828125
20114,5238.8583984375
20115,5156.3330078125
20116,5195.07275390625
20117,4313.70947265625
20118,3214.9716796875
20119,3256.137451171875
20120,2310.400390625
20121,5509.36181640625
20122,12861.4638671875
20123,3958.203857421875
20124,4681.14404296875
20125,5306.7353515625
20126,3922.963623046875
20127,3794.434814453125
20128,3575.412841796875
20129,3077.89990234375
20130,5068.1123046875
20131,5333.85498046875
20132,3148.83447265625
20133,6278.94921875
20134,3868.765380859375
20135,3752.5712890625
20136,8101.60498046875
20137,5566.84033203125
20138,8343.7705078125
20139,3746.10498046875
20140,5184.775390625
20141,3561.38818359375
20142,4373.4384765625
20143,13369.7900390625
20144,7707.57421875
20145,5151.00439453125
20146,3668.04052734375
20147,3391.259521484375
20148,4320.00146484375
20149,3640.939453125
20150,8258.4677734375
20151,4246.72705078125
20152,4360.77490234375
20153,5490.7431640625
20154,3428.923095703125
20155,4928.18408203125
20156,5489.35009765625
20157,4862.40625
20158,4728.47216796875
20159,3292.15625
20160,4347.43408203125
20161,4607.7978515625
20162,6469.72509765625
20163,6964.61767578125
20164,5060.29638671875
20165,3580.071533203125
20166,5887.763671875
20167,4381.2216796875
20168,3747.90625
20169,5569.98486328125
20170,6111.43505859375
20171,5051.46630859375
20172,4453.51025390625
20173,4568.4619140625
20174,4486.751953125
20175,4287.5693359375
20176,5023.28515625
20177,4939.04541015625
20178,4121.46826171875
20179,6518.8154296875
20180,4182.603515625
20181,3537.955810546875
20182,8682.3310546875
20183,4876.349609375
20184,3185.033935546875
20185,6082.416015625
20186,6732.56103515625
20187,7117.99267578125
20188,4109.51025390625
20189,4443.75
20190,4900.77490234375
20191,6127.01318359375
20192,4631.90283203125
20193,6258.9658203125
20194,2619.232666015625
20195,4279.74853515625
20196,4705.875
20197,3899.425048828125
20198,3804.430908203125
20199,4897.8583984375
20200,5267.3388671875
20201,4717.029296875
20202,6021.2177734375
20203,4560.37646484375
20204,5928.982421875
20205,3506.1884765625
20206,4992.57958984375
20207,4652.3251953125
20208,5325.50244140625
20209,5672.115234375
20210,2784.920166015625
20211,6955.32373046875
20212,4762.04833984375
20213,5643.5126953125
20214,3675.33984375
20215,3075.76318359375
20216,5637.40087890625
20217,4588.8056640625
20218,7135.25830078125
20219,4650.15966796875
20220,4584.58349609375
20221,6137.61181640625
20222,4822.51123046875
20223,3914.556396484375
20224,6028.14208984375
20225,4251.5830078125
20226,6150.92724609375
20227,8385.7119140625
20228,5494.82470703125
20229,3343.594970703125
20230,3565.514892578125
20231,3142.49072265625
20232,2536.66650390625
20233,5647.82080078125
20234,3794.688232421875
20235,7393.0087890625
20236,3008.709228515625
20237,4104.80078125
20238,4680.42529296875
20239,7097.7626953125
20240,3862.736083984375
20241,3929.783935546875
20242,3947.13720703125
20243,5315.068359375
20244,4017.010009765625
20245,5233.15966796875
20246,5867.396484375
20247,7049.14599609375
20248,5258.1376953125
20249,5892.3818359375
20250,4654.8642578125
20251,3431.53759765625
20252,3790.19140625
20253,8659.521484375
20254,7074.56640625
20255,6998.6123046875
20256,14467.4580078125
20257,4640.4423828125
20258,3745.28662109375
20259,4535.39306640625
20260,7178.5712890625
20261,7065.53662109375
20262,4825.5712890625
20263,5567.6845703125
20264,6102.44140625
20265,5669.6376953125
20266,4479.39697265625
20267,4055.6435546875
20268,3707.079345703125
20269,3439.78369140625
20270,3112.2802734375
20271,3415.420654296875
20272,6547.7421875
20273,12826.6982421875
20274,4921.6494140625
20275,3623.068359375
20276,4901.2470703125
20277,2980.06591796875
20278,5161.7216796875
20279,3172.443359375
20280,7682.98583984375
20281,4772.75341796875
20282,5078.96240234375
20283,9957.6494140625
20284,10422.1669921875
20285,4133.5556640625
20286,5526.3359375
20287,2845.82177734375
20288,4341.26806640625
20289,4485.408203125
20290,6154.806640625
20291,3951.258544921875
20292,3283.5810546875
20293,4641.35888671875
20294,4353.96630859375
20295,5710.380859375
20296,4989.07568359375
20297,3497.062744140625
20298,5275.89208984375
20299,6550.884765625
20300,4846.5791015625
20301,3231.6162109375
20302,3130.910400390625
20303,6801.046875
20304,3343.0048828125
20305,7951.95947265625
20306,3024.13037109375
20307,3879.9228515625
20308,4605.26708984375
20309,4172.56103515625
20310,3612.5009765625
20311,4411.50830078125
20312,4712.56787109375
20313,7312.4228515625
20314,7222.14697265625
20315,4305.16748046875
20316,3378.6240234375
20317,4535.79150390625
20318,5234.63720703125
20319,3990.649169921875
20320,4389.0771484375
20321,4926.62841796875
20322,7965.79833984375
20323,5811.796875
20324,4938.767578125
20325,5577.0341796875
20326,3745.00439453125
20327,7938.43994140625
20328,4176.7822265625
20329,9911.2216796875
20330,4395.8564453125
20331,3718.9697265625
20332,3934.8779296875
20333,3243.067626953125
20334,5549.3876953125
20335,14192.45703125
20336,2935.5341796875
20337,3691.88330078125
20338,8058.13232421875
20339,5278.6357421875
20340,5030.51611328125
20341,5601.69189453125
20342,4643.55078125
20343,3918.3447265625
20344,3643.871826171875
20345,7370.91455078125
20346,4316.5908203125
20347,5173.107421875
20348,6157.31982421875
20349,3971.63818359375
20350,6592.12158203125
20351,4783.9111328125
20352,3002.3955078125
20353,7130.1357421875
20354,8183.125
20355,3494.98828125
20356,5782.79931640625
20357,4669.67333984375
20358,4226.0087890625
20359,6763.3583984375
20360,4534.177734375
20361,7135.53759765625
20362,3385.55419921875
20363,3391.99072265625
20364,5326.8994140625
20365,3074.40185546875
20366,5909.74658203125
20367,2948.66015625
20368,4905.44677734375
20369,4183.8486328125
20370,4454.11767578125
20371,5149.373046875
20372,6048.46728515625
20373,4773.15869140625
20374,6119.595703125
20375,4283.587890625
20376,5792.53173828125
20377,4848.24365234375
20378,6083.24560546875
20379,6689.0732421875
20380,6207.12353515625
20381,2288.048095703125
20382,4679.72412109375
20383,5770.3798828125
20384,3450.879638671875
20385,7485.86962890625
20386,3780.164306640625
20387,5102.654296875
20388,7539.48974609375
20389,5551.7861328125
20390,2841.398681640625
20391,6725.5712890625
20392,7550.64453125
20393,4675.4140625
20394,5839.69775390625
20395,8649.666015625
20396,4147.6005859375
20397,4197.095703125
20398,5107.96240234375
20399,4109.408203125
20400,4313.2900390625
20401,5697.7529296875
20402,3818.337646484375
20403,6106.18505859375
20404,5620.64892578125
20405,4986.03076171875
20406,5556.23583984375
20407,4783.47314453125
20408,5130.04736328125
20409,3967.8740234375
20410,5096.1220703125
20411,5403.94140625
20412,5066.48828125
20413,5192.97705078125
20414,4770.29541015625
20415,7444.5576171875
20416,4303.5908203125
20417,3987.27783203125
20418,4139.9599609375
20419,5713.02294921875
20420,4965.37109375
20421,3817.176025390625
20422,3194.97900390625
20423,5981.810546875
20424,5441.51953125
20425,4154.6767578125
20426,6421.21923828125
20427,4683.06884765625
20428,4844.57275390625
20429,3747.055419921875
20430,2502.021728515625
20431,4589.71630859375
20432,5186.62548828125
20433,5257.1142578125
20434,6875.91259765625
20435,6047.10595703125
20436,4056.579833984375
20437,6890.48779296875
20438,2914.865478515625
20439,2768.10400390625
20440,5820.97314453125
20441,8346.978515625
20442,5896.7958984375
20443,5577.8798828125
20444,3430.146728515625
20445,5405.29248046875
20446,6018.001953125
20447,4462.02294921875
20448,6175.92431640625
20449,3533.59130859375
20450,4110.01953125
20451,4028.76806640625
20452,4068.0966796875
20453,4374.80712890625
20454,3588.08544921875
20455,3100.9296875
20456,3325.23486328125
20457,5187.14990234375
20458,5534.427734375
20459,3459.68017578125
20460,5486.43994140625
20461,5421.5576171875
20462,3922.5556640625
20463,4560.33740234375
20464,6078.74462890625
20465,5756.57568359375
20466,4381.19677734375
20467,3017.588623046875
20468,9341.9638671875
20469,4550.9599609375
20470,3937.6865234375
20471,5955.48583984375
20472,5628.5732421875
20473,5519.8505859375
20474,4647.2998046875
20475,5598.732421875
20476,7385.798828125
20477,8983.3291015625
20478,3697.28271484375
20479,3444.617431640625
20480,3684.69873046875
20481,4939.42724609375
20482,4099.7060546875
20483,6631.80908203125
20484,6753.888671875
20485,4681.134765625
20486,3087.5166015625
20487,5238.693359375
20488,8438.923828125
20489,3635.767822265625
20490,5070.791015625
20491,3233.284423828125
20492,5440.02490234375
20493,5486.8583984375
20494,5948.1171875
20495,5242.4423828125
20496,5017.7158203125
20497,3332.837646484375
20498,5231.6572265625
20499,6411.26806640625
20500,6708.02392578125
20501,6019.35107421875
20502,5479.8134765625
20503,4266.11865234375
20504,3324.004150390625
20505,7964.31689453125
20506,3801.992919921875
20507,9824.88671875
20508,4619.2265625
20509,3161.27734375
20510,5199.197265625
20511,4898.93798828125
20512,6389.7421875
20513,7359.52685546875
20514,3233.565185546875
20515,3655.465576171875
20516,4925.6884765625
20517,5658.79443359375
20518,6479.93994140625
20519,4002.177490234375
20520,4648.705078125
20521,3812.998046875
20522,4510.1640625
20523,4245.32958984375
20524,7757.80029296875
20525,6623.3193359375
20526,9067.6474609375
20527,3256.75244140625
20528,4633.81201171875
20529,7616.65478515625
20530,7455.486328125
20531,3899.547607421875
20532,7771.42724609375
20533,5074.40576171875
20534,3719.52685546875
20535,3422.9423828125
20536,3327.798828125
20537,4325.8408203125
20538,3986.4716796875
20539,3778.188720703125
20540,3961.218017578125
20541,6664.51025390625
20542,5411.96826171875
20543,16312.63671875
20544,4458.10888671875
20545,3519.8681640625
20546,5648.7099609375
20547,9263.0078125
20548,4871.5888671875
20549,7211.1474609375
20550,4775.23046875
20551,6515.09814453125
20552,6027.92919921875
20553,4115.9755859375
20554,5304.80712890625
20555,5520.376953125
20556,6229.0146484375
20557,6119.51416015625
20558,7514.2333984375
20559,3939.542724609375
20560,4227.63330078125
20561,4107.21337890625
20562,8603.400390625
20563,9850.427734375
20564,7578.87060546875
20565,6408.40087890625
20566,3456.256103515625
20567,4651.6728515625
20568,4072.67822265625
20569,7873.2373046875
20570,9237.0703125
20571,8066.560546875
20572,4604.75732421875
20573,4079.3037109375
20574,4209.2197265625
20575,5371.89306640625
20576,8644.4697265625
20577,5684.19287109375
20578,3958.23388671875
20579,4229.3681640625
20580,6356.939453125
20581,3115.553955078125
20582,5888.6064453125
20583,3177.03173828125
20584,5346.20166015625
20585,5289.13916015625
20586,4860.4912109375
20587,6009.7880859375
20588,5272.58203125
20589,4210.68994140625
20590,6248.09228515625
20591,5899.5693359375
20592,8715.01171875
20593,4986.64892578125
20594,6123.65966796875
20595,6521.2099609375
20596,7380.333984375
20597,5119.46923828125
20598,7173.1572265625
20599,3505.87744140625
20600,4140.17724609375
20601,5362.59619140625
20602,5775.3740234375
20603,7376.67431640625
20604,5860.3544921875
20605,4294.77392578125
20606,5576.1083984375
20607,5737.37353515625
20608,7458.88623046875
20609,3631.705322265625
20610,10269.40234375
20611,3946.88134765625
20612,5407.74169921875
20613,7162.3828125
20614,3837.82666015625
20615,4825.96728515625
20616,5075.50927734375
20617,6109.38916015625
20618,5161.38671875
20619,4427.984375
20620,6386.90234375
20621,6575.50537109375
20622,5887.94384765625
20623,3903.079345703125
20624,6123.33837890625
20625,9608.26171875
20626,5784.818359375
20627,5004.4990234375
20628,5079.7861328125
20629,5585.16845703125
20630,5002.33740234375
20631,6024.6875
20632,3667.330322265625
20633,6447.65869140625
20634,5090.74853515625
20635,5423.97314453125
20636,8031.6064453125
20637,4255.798828125
20638,4504.17041015625
20639,3655.92578125
20640,5964.240234375
20641,6618.62109375
20642,4317.39794921875
20643,4560.82470703125
20644,5145.67578125
20645,4551.06396484375
20646,4465.1484375
20647,6174.345703125
20648,5613.56591796875
20649,6137.85205078125
20650,4348.0810546875
20651,4379.34130859375
20652,4619.83056640625
20653,6276.6259765625
20654,5955.162109375
20655,6862.3505859375
20656,6846.4306640625
20657,4599.779296875
20658,7916.142578125
20659,4738.255859375
20660,5365.072265625
20661,7415.96875
20662,5406.1123046875
20663,9321.77734375
20664,6516.2666015625
20665,5627.408203125
20666,4406.05810546875
20667,7029.7685546875
20668,5553.73486328125
20669,5174.6767578125
20670,3359.818359375
20671,4970.83935546875
20672,6182.9912109375
20673,4656.4716796875
20674,3913.361572265625
20675,7312.9111328125
20676,5571.63720703125
20677,5047.8056640625
20678,4382.79345703125
20679,4620.7119140625
20680,6083.9423828125
20681,5438.44775390625
20682,4988.61376953125
20683,4386.16845703125
20684,4793.73681640625
20685,5773.02783203125
20686,3080.79638671875
20687,5412.4892578125
20688,3818.654541015625
20689,6670.138671875
20690,6338.1162109375
20691,5510.0712890625
20692,8595.6982421875
20693,4112.04736328125
20694,4004.48779296875
20695,9295.48828125
20696,5305.48486328125
20697,6303.81103515625
20698,7139.24755859375
20699,4286.09326171875
20700,4918.4580078125
20701,4759.6552734375
20702,6860.86474609375
20703,9028.34765625
20704,6434.8857421875
20705,2469.8603515625
20706,3891.03857421875
20707,7764.50732421875
20708,7573.29931640625
20709,4881.00341796875
20710,5953.7138671875
20711,3675.43798828125
20712,4372.0205078125
20713,3231.659423828125
20714,4301.07080078125
20715,5268.228515625
20716,5606.85546875
20717,5325.0908203125
20718,5458.14892578125
20719,7043.48681640625
20720,6814.42919921875
20721,6623.01611328125
20722,3723.758544921875
20723,7511.087890625
20724,8549.958984375
20725,4243.337890625
20726,6788.7587890625
20727,4396.64501953125
20728,5766.14306640625
20729,2875.349609375
20730,5672.27197265625
20731,4083.4072265625
20732,7603.64013671875
20733,5803.06689453125
20734,6917.04443359375
20735,6906.720703125
20736,4777.5859375
20737,6545.4443359375
20738,16694.390625
20739,8186.77099609375
20740,4469.81884765625
20741,2322.692138671875
20742,5408.2265625
20743,7285.23046875
20744,5400.4375
20745,10675.9619140625
20746,16483.68359375
20747,3196.588623046875
20748,3974.078857421875
20749,7416.56982421875
20750,3636.27783203125
